Player Number,Rebounds,Assists,Salary
1,4,7,5368251
2,7,3,13598721
3,3,2,4998192
4,6,1,86576
5,6,4,11699506
6,6,5,4479207
7,4,4,9234631
8,3,5,1515614
9,7,1,7739602
10,4,3,13343656
11,2,6,11181487
12,4,2,3124045
13,4,1,3575856
14,6,4,12022143
15,12,2,10458621
16,4,1,117361
17,6,1,2125428
18,3,3,3809350
19,7,2,2911286
20,7,0,2654080
21,11,1,4457522
22,7,2,3338545
23,4,0,4252772
24,6,2,917518
25,4,1,307464
26,5,6,6733810
27,10,2,1520599
28,5,3,6302739
29,5,2,3830626
30,9,1,4079299
31,3,1,5416564
32,6,3,5536937
33,4,10,21817591
34,5,2,6050167
35,5,4,27712208
36,3,3,411401
37,8,4,4845667
38,9,2,2645575
39,11,2,8326438
40,7,2,2755929
