Player Number,Rebounds,Assists,Salary
1,7,2,9685387
2,4,5,3895144
3,6,1,4613490
4,5,10,7027985
5,4,4,831583
6,4,2,23187515
7,3,4,3251543
8,3,4,167296
9,4,4,2838044
10,6,3,3594346
11,5,3,8252912
12,7,3,7911348
13,4,2,1404193
14,7,2,2807404
15,6,2,6174718
16,5,1,350065
17,4,2,3134764
18,1,4,8352360
19,7,3,1287460
20,13,2,1633836
21,2,3,1674720
22,9,3,13460832
23,6,1,966136
24,8,5,5022968
25,7,3,21301843
26,7,0,4728097
27,8,1,8120611
28,9,0,1226237
29,7,7,4467748
30,7,3,1214421
31,3,5,303597
32,5,3,10447701
33,4,3,583965
34,8,2,1936654
35,6,4,7948962
36,7,1,1488776
37,6,0,4543098
38,9,2,12677371
39,7,1,1544283
40,5,8,4463928
41,5,8,13107851
42,2,2,522552
43,4,4,9182993
44,7,1,4462293
45,8,1,5430407
46,3,4,7384686
47,3,8,3243956
48,7,6,14059579
49,1,6,8684811
50,8,1,10390168
51,1,5,12069244
52,8,1,20841649
53,7,3,4475972
54,9,4,14049341
55,3,1,13815332
56,7,0,6139059
57,5,5,12767380
58,3,2,5274824
59,4,5,8248889
60,5,4,11499672
61,9,0,1412436
62,6,4,1097850
63,3,5,3552703
64,3,3,2395374
65,5,5,15403027
66,4,0,113560
67,3,1,366569
68,4,7,13568737
69,6,1,871984
70,3,1,1905459
71,6,2,10455815
72,7,1,196179
73,3,7,3917161
74,6,5,5394948
75,6,3,1570387
76,10,2,10911326
77,5,1,10719285
78,13,2,14430710
79,10,1,2400198
80,3,3,2833785
81,6,2,4754382
82,5,1,3274811
83,5,4,9657021
84,7,3,2327635
85,3,6,4902571
86,3,2,12266344
87,4,3,2207517
88,4,3,21653455
89,11,2,2846614
90,11,1,3485692
91,3,2,1786806
92,4,3,4098046
93,8,7,6956676
94,7,0,10247
95,4,4,2377731
96,5,0,7295810
97,7,4,4961957
98,6,4,2920555
99,8,3,20557725
100,7,2,1555791
